Configuration Type,Company,System,Host,Actor,is secured,is approved,comment,url,assigningAuthority,ws-type,port,port proxy,port secured
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REPOSITORY,false,false,,http://agfa32/your_url,AGP3,ITI-41:Provide and Register.b:pr.b,80,,
Webservice,synedra,PACS_synedra__2014,synedra7,DOC_REPOSITORY,true,true,,https://synedra7:8443/xds/documentrepository,SYP0,ITI-41:Provide and Register.b:pr.b,,,8443
Webservice,topicus,OTHER_topicus_2,topicus11,DOC_REPOSITORY,false,true,,http://topicus11:9080/services/repository,TOO1,ITI-41:Provide and Register.b:pr.b,9080,,
Webservice,DEDALUS,EHR_DEDALUS_2014,dedalus29,X-SERVICE-PROVIDER,true,true,,https://dedalus29/repo,DEE6,ITI-40:Provide X-User Assertion,,,443
Webservice,ITH-ICOSERVE,EHR_ITH-ICOSERVE_sense,ith-icoserve14,VALUE_SET_REPOSITORY,true,true,SOAP binding,https://ith-icoserve14:3043/ValueSetRepository/services/ValueSetRepositoryService,ITE9,ITI-48:Retrieve Value Set,,,3043
Webservice,Visbion,PACS_Visbion_IPACS_414,visbion12,IMG_DOC_SOURCE,true,false,,https://visbion12:8080/your_url,VIP9,RAD-69:Retrieve Imaging Doc Set,,,8080
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco81,RESP_GATEWAY,true,false,,https://tiani---cisco81:8443/XCA/responding,TIE1111115,ITI-39:Cross Gateway Retrieve:xcr,,,8443
Webservice,InterSystems,GATEWAY_InterSystems_HealthShare,intersystems3,DOC_REPOSITORY,false,true,,http://intersystems3/csp/repository/HS.IHE.XDSb.Repository.Services.cls,INE9,ITI-41:Provide and Register.b:pr.b,80,,
Webservice,GE,GATEWAY_GE__CCG,ge73,IMG_DOC_SOURCE,false,false,,http://ge73/your_url,GE0111111111122222222223333333333444444,RAD-55:WADO Retrieve,80,,
Webservice,NIST,OTHER_NIST_RED_2014,nist1,INIT_GATEWAY,false,true,,http://nist1:9080/tf6/services/ig,NIO1112,ITI-43:Initiating Gateway Retrieve:igr,9080,,
Webservice,topicus,OTHER_topicus_2,topicus11,DOC_REGISTRY,false,true,,http://topicus11:8080/services/registry,TOO1,ITI-42:Async Register.b:r.as,8080,,
Webservice,topicus,OTHER_topicus_2,topicus11,DOC_REGISTRY,true,true,,https://topicus11:8443/services/registry,TOO1,ITI-18:Stored Query:sq.b,,,8443
Webservice,Forcare,XDSab_REG_Forcare_2,forcare14,DOC_RECIPIENT,true,true,,https://forcare14:8443/viewer/mhd/DocumentDossier,FOX5,ITI-65:Put Doc Dossier,,,8443
Webservice,NIST,OTHER_NIST_GREEN_2014,nist17,INIT_GATEWAY,true,true,,https://nist17:9085/tf6/services/ig,NIO1112,ITI-18:Initiating Gateway Stored Query:igq,,,9085
Webservice,NIST,OTHER_NIST_BLUE_2014,nist18,DOC_REPOSITORY,false,true,,http://nist18:9080/tf6/services/xdsrepositoryb,NIO1112,ITI-43:Retrieve.b:ret.b,9080,,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REPOSITORY,true,true,,https://agfa32:8443/xds/repository,AGP1,ITI-41:Provide and Register.b:pr.b,,,8443
Webservice,IdéoSanté,EHR_IdéoSanté,ideosante0,DOC_REPOSITORY,true,true,,https://ideosante0:8443/xdsbRepository,IDEH,ITI-41:Provide and Register.b:pr.b,,,8443
Webservice,Meddex,XDSab_REP_Meddex,meddex0,INIT_GATEWAY,true,true,,https://meddex0:8443/MGXDS/Gateway_Service,,ITI-18:Initiating Gateway Stored Query:igq,,,8443
Webservice,BINT,OTHER_BINT,bint1,DOC_REGISTRY,true,true,,https://bint1:444/csp/healthshare/bintmed/HS.IHE.XDSb.Registry.Services.cls,BIO0,ITI-62:Delete Doc Set:del.b,,,444
Webservice,Acuo,XDSb_REG_Acuo_6.0.1,acuo5,X-SERVICE-PROVIDER,true,false,,https://acuo5:8080/your_url,ACX3,ITI-40:Provide X-User Assertion,,,8080
Webservice,Forcare,XDSab_REG_Forcare_2,forcare14,DOC_REGISTRY,true,true,,https://forcare14:8443/Index/services/registry,FOX5,ITI-61:Register On-Demand Doc:rod.b,,,8443
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco75,DM_NOTIF_BROKER,false,false,,http://tiani---cisco75:8081/XDS3/C1,TIE1111115,ITI-52:Doc Metadata Subscribe,8081,,
Webservice,xt,EHR_xt_HIE,xt2,DOC_REPOSITORY,true,false,,https://xt2:8080/your_url,XT00,ITI-43:Retrieve.b:ret.b,,,8080
Webservice,GE,OTHER_GE_EA 2014,ge72,IMG_DOC_SOURCE,true,true,,https://ge72:8085/ea-service/ARCH1/ge/XdsImagingSource,GE011111111112222222222333333333344443,RAD-69:Retrieve Imaging Doc Set,,,8085
Webservice,synedra,PACS_synedra__2014,synedra7,IMG_DOC_SOURCE,true,true,,https://synedra7:8443/xds/documentsource,SYP0,RAD-55:WADO Retrieve,,,8443
Webservice,topicus,OTHER_topicus_2,topicus11,DOC_REGISTRY,false,true,,http://topicus11:8080/services/registry,TOO1,ITI-61:Register On-Demand Doc:rod.b,8080,,
Webservice,GE,PACS_GE_UViewer 2014,ge69,IMG_DOC_SOURCE,true,false,,https://ge69:8080/your_url,GE01111111111222222222233333333334444445,RAD-69:Retrieve Imaging Doc Set,,,8080
Webservice,AGFA,PACS_AGFA_EE2,agfa32,IMG_DOC_SOURCE,false,false,,http://agfa32/your_url,AGP3,RAD-69:Retrieve Imaging Doc Set,80,10433,
Webservice,DEDALUS,EHR_DEDALUS_2014,dedalus29,DM_NOTIF_BROKER,true,true,,https://dedalus29/publish,,ITI-54:Doc Metadata Publish,,,443
Webservice,INSIEL,XDSb_REG_INSIEL__2014,insiel8,DOC_RESPONDER,false,false,,http://insiel8/your_url,INX4,ITI-67:Find Doc Dossier,80,,
Webservice,ARTS,OTHER_ARTS_4_0,arts8,DOC_REGISTRY,false,true,,http://arts8:8082/Registry,ARO1,ITI-42:Register.b:r.b,8082,,
Webservice,ICW,EHR_ICW_1,icw15,DOC_REGISTRY,true,true,,https://icw15:8443/pxs/webservices/rev6/xdsb-registerdocuments,ICE3,ITI-42:Register.b:r.b,,,8443
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco75,DOC_REGISTRY,false,false,,http://tiani---cisco75:8081/XDS3/C1,TIE1111115,ITI-42:Async Register.b:r.as,8081,,
Webservice,NIST,OTHER_NIST_BLUE_2014,nist18,INIT_GATEWAY,false,true,,http://nist18:9080/tf6/services/ig,NIO1112,ITI-18:Initiating Gateway Stored Query:igq,9080,,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,INIT_GATEWAY,false,true,,http://agfa32:8080/xca/InitiatingGW,,ITI-43:Async Initiating Gateway Retrieve:igr:as,8080,,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,RESP_IMG_GATEWAY,false,true,,http://agfa32:8080/xcai/RespondingGW,AGP1,RAD-75:Async Cross GW Retrieve Img Doc Set,8080,10938,
Webservice,ETIAM,OTHER_ETIAM_NEXUS,etiam2,DOC_REGISTRY,false,false,,http://etiam2/your_url,ETO7,ITI-42:Register.b:r.b,80,,
Webservice,Acuo,XDSb_REP_Acuo_6.0.1,acuo6,DOC_REPOSITORY,false,false,,http://acuo6/your_url,ACX4,ITI-41:Async Provide and Register.b:pr.as,80,,
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco84,EMBED_REPOS,true,false,,https://tiani---cisco84:8443/SpiritProxy/repository,TIE1111115,ITI-43:Retrieve.b:ret.b,,,8443
Webservice,SOLINFO,EHR_SOLINFO_CARTESIO,solinfo2,DOC_REPOSITORY,true,false,,https://solinfo2:8080/your_url,SOE8,ITI-43:Retrieve.b:ret.b,,,8080
Webservice,topicus,OTHER_topicus_2,topicus11,DOC_REPOSITORY,true,true,,https://topicus11:9443/services/repository,TOO1,ITI-41:Provide and Register.b:pr.b,,,9443
Webservice,VISUS,XDSb_REP_VISUS_2014,visus24,DM_NOTIF_RECIPIENT,false,true,,http://visus24/JiveX_MetaNotify_WS/service,VIX1,ITI-53:Doc Metadata Notify,80,10977,
Webservice,SOLINFO,EHR_SOLINFO_CARTESIO,solinfo2,DOC_REPOSITORY,true,false,,https://solinfo2:8080/your_url,SOE8,ITI-41:Provide and Register.b:pr.b,,,8080
Webservice,InterSystems,GATEWAY_InterSystems_HealthShare,intersystems3,INIT_GATEWAY,false,true,,http://intersystems3/csp/connect/HS.IHE.XCA.InitiatingGateway.Services.cls,INE9,ITI-18:Initiating Gateway Stored Query:igq,80,10620,
Webservice,ICW,EHR_ICW_1,icw16,DOC_REPOSITORY,true,true,,https://icw16:8443/pxs/webservices/xdsb-retrievedocuments,ICE3,ITI-43:Retrieve.b:ret.b,,,8443
Webservice,DEDALUS,EHR_DEDALUS_2014,dedalus29,X-SERVICE-PROVIDER,false,true,,http://dedalus29/repo,DEE6,ITI-40:Provide X-User Assertion,80,,
Webservice,NIST,OTHER_NIST_RED_2014,nist1,DOC_REPOSITORY,true,true,,https://nist1:9085/services/xdsrepositoryb,NIO1112,ITI-43:Retrieve.b:ret.b,,,9085
Webservice,GE,OTHER_GE_EA 2014,ge85,IMG_DOC_SOURCE,false,true,,http://ge85/ea-service/ARCH1/ge/XdsImagingSource,GE011111111112222222222333333333344443,RAD-69:Retrieve Imaging Doc Set,80,,
Webservice,ICW,EHR_ICW_1,icw15,DOC_REGISTRY,true,true,,https://icw15:8443/pxs/webservices/rev6/xdsb-storedquery,ICE3,ITI-18:Stored Query:sq.b,,,8443
Webservice,GPI,XDSb_REP_GPI,gpi1,RESP_GATEWAY,false,true,,http://gpi1:8280/DocumentRepositoryXDSBWS/RespondingGatewayXDSB,GPX1,ITI-38:Async Cross Gateway Query:xcq:as,8280,,
Webservice,NIST,OTHER_NIST_GREEN_2014,nist17,DOC_REGISTRY,false,true,,http://nist17:9080/tf6/services/xdsregistryb,NIO1112,ITI-18:Stored Query:sq.b,9080,,
Webservice,Acuo,XDSb_REG_Acuo_6.0.1,acuo5,X-SERVICE-PROVIDER,false,false,,http://acuo5/your_url,ACX3,ITI-40:Provide X-User Assertion,80,,
Webservice,synedra,PACS_synedra__2014,synedra7,X-SERVICE-PROVIDER,true,true,,https://synedra7:8443/xds/documentrepository,SYP0,ITI-40:Provide X-User Assertion,,,8443
Webservice,OSVB,XDSb_REP_OSVB,osvb0,DOC_REPOSITORY,false,false,,http://osvb0/your_url,OSX1,ITI-43:Retrieve.b:ret.b,80,,
Webservice,ICW,EHR_ICW_1,icw15,RESP_GATEWAY,true,true,,https://icw15:8443/pxs/webservices/iti39Gateway,ICE3,ITI-39:Async Cross Gateway Retrieve:xcr:as,,,8443
Webservice,IASI,OF_IASI,iasi0,DOC_REGISTRY,true,false,,https://iasi0:8080/your_url,IAOF,ITI-42:Register.b:r.b,,,8080
Webservice,OSVB,XDSb_REG_OSVB,osvb1,DOC_REGISTRY,false,true,,http://osvb1/your_url,OSXD,ITI-42:Register.b:r.b,80,10874,
Webservice,Acuo,XDSb_REP_Acuo_6.0.1,acuo6,X-SERVICE-PROVIDER,false,false,,http://acuo6/your_url,ACX4,ITI-40:Provide X-User Assertion,80,,
Webservice,ITH-ICOSERVE,EHR_ITH-ICOSERVE_sense,ith-icoserve14,VALUE_SET_REPOSITORY,false,true,SOAP binding,http://ith-icoserve14:3080/ValueSetRepository/services/ValueSetRepositoryService,ITE9,ITI-60:Retrieve Multiple Value Sets,3080,,
Webservice,Omnyx,OTHER_Omnyx_IDP,omnyx0,IMG_DOC_SOURCE,true,false,,https://omnyx0:8080/your_url,OMOT,RAD-55:WADO Retrieve,,,8080
Webservice,Meddex,XDSab_REP_Meddex,meddex0,RESP_GATEWAY,false,true,,http://meddex0:8080/MGXDS/Gateway_Service,,ITI-38:Cross Gateway Query:xcq,8080,,
Webservice,IdéoSanté,EHR_IdéoSanté,ideosante0,INIT_GATEWAY,true,true,,https://ideosante0:8443/dcr-InitiatingGateway/Retrieve,IDEH,ITI-43:Initiating Gateway Retrieve:igr,,,8443
Webservice,GE,GATEWAY_GE__CCG,ge73,IMG_DOC_SOURCE,true,false,,https://ge73:8080/your_url,GE0111111111122222222223333333333444444,RAD-55:WADO Retrieve,,,8080
Webservice,VISUS,XDSb_REP_VISUS_2014,visus24,EMBED_REPOS,false,true,,http://visus24/JiveX_XDSEmbeddedRepository_WS/service,VIX1,ITI-43:Retrieve.b:ret.b,80,,
Webservice,AGFA,OTHER_AGFA,agfa36,EMBED_REPOS,true,false,,https://agfa36:9443/g5-xds-ws/g5-xds-ws,AGOT,ITI-43:Retrieve.b:ret.b,,,9443
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco75,DOC_REGISTRY,false,false,,http://tiani---cisco75:8081/XDS3/C1,TIE1111115,ITI-61:Register On-Demand Doc:rod.b,8081,,
Webservice,INFINITT,PACS_INFINITT_1,infinitt8,DOC_RESPONDER,false,true,,http://infinitt8/WebConsumerMaker/MHDDocumentResponder.svc,INP1,ITI-66:Get Doc Dossier,80,10314,
Webservice,ARTS,OTHER_ARTS_4_0,arts8,DOC_REGISTRY,true,true,,https://arts8:8445/Registry,ARO1,ITI-42:Register.b:r.b,,,8445
Webservice,ICW,EHR_ICW_1,icw15,ON_DEMAND_DOC_SOURCE,true,true,,https://icw15:8443/pxs/webservices/xdsb/ondemanddocumentsource/iti43-retrievedocumentset,,ITI-43:Async Retrieve:ret.as,,,8443
Webservice,A-thon,XDSab_REG_A-thon_7,a-thon19,DM_NOTIF_RECIPIENT,true,true,,https://a-thon19/DSUB/recipient/recipient.php,A-X7,ITI-53:Doc Metadata Notify,,,443
Webservice,Visbion,PACS_Visbion_IPACS_414,visbion12,DOC_REPOSITORY,false,false,,http://visbion12/your_url,VIP9,ITI-41:Provide and Register.b:pr.b,80,10935,
Webservice,synedra,PACS_synedra__2014,synedra7,DOC_REPOSITORY,false,true,,http://synedra7:8080/xds/documentrepository,SYP0,ITI-43:Retrieve.b:ret.b,8080,,
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco86,ON_DEMAND_DOC_SOURCE,false,false,,http://tiani---cisco86:8081/SpiritProxy/repository,TIE1111115,ITI-43:Retrieve.b:ret.b,8081,,
Webservice,topicus,OTHER_topicus_2,topicus11,DOC_REPOSITORY,false,true,,http://topicus11:9080/services/repository,TOO1,ITI-43:Retrieve.b:ret.b,9080,,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,RESP_GATEWAY,true,false,,https://agfa32:8080/your_url,AGP3,ITI-39:Cross Gateway Retrieve:xcr,,,8080
Webservice,AGFA,OTHER_AGFA,agfa36,DOC_REPOSITORY,true,false,,https://agfa36:8080/your_url,AGO10,ITI-43:Retrieve.b:ret.b,,,8080
Webservice,Rogan,EHR_Rogan_PACS_3,rogan22,IMG_DOC_SOURCE,true,true,,https://rogan22:8008/XDSIService,ROE8,RAD-69:Retrieve Imaging Doc Set,,,8008
Webservice,GE,OTHER_GE_EA 2014,ge72,IMG_DOC_SOURCE,false,true,,http://ge72/ea/PACS_GE_EA_2014,GE01111111111222222222233333333334444445,RAD-55:WADO Retrieve,80,10867,
Webservice,Visbion,PACS_Visbion_IPACS_414,visbion12,IMG_DOC_SOURCE,false,false,,http://visbion12/your_url,VIP9,RAD-55:WADO Retrieve,80,10885,
Webservice,BINT,OTHER_BINT,bint1,DOC_REGISTRY,false,true,,http://bint1/csp/healthshare/bintmed/HS.IHE.XDSb.Registry.Services.cls,BIO0,ITI-42:Register.b:r.b,80,,
Webservice,Sectra,PACS_Sectra_0,sectra2,ID,false,false,,http://sectra2/your_url,SEP0,RAD-106:Invoke Image Display,80,10880,
Webservice,ICW,EHR_ICW_1,icw15,DOC_REGISTRY,true,true,,https://icw15:8443/pxs/webservices/xdsb/documentregistry/iti61-registerondemanddocumententry,ICE3,ITI-61:Register On-Demand Doc:rod.b,,,8443
Webservice,AGFA,PACS_AGFA_EE2,agfa32,RESP_GATEWAY,false,false,,http://agfa32/your_url,AGP3,ITI-38:Async Cross Gateway Query:xcq:as,80,10952,
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco82,FORM_RECEIVER,false,false,,http://tiani---cisco82:8081/SpiritProxy/FormReceiver,TIE1111115,ITI-35:Submit Form,8081,,
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco72,FORM_PROCESSOR,true,false,,https://tiani---cisco72:8080/your_url,TIE1111115,ITI-34:Retrieve Form,,,8080
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco81,RESP_GATEWAY,true,false,,https://tiani---cisco81:8443/XCA/responding,TIE1111115,ITI-63:Cross Gateway Fetch:xcf,,,8443
Webservice,GE,OTHER_GE_EA 2014,ge85,DOC_REPOSITORY,false,true,,http://ge85/ea-service/XdsRepository,GE011111111112222222222333333333344443,ITI-43:Retrieve.b:ret.b,80,,
Webservice,InterSystems,GATEWAY_InterSystems_HealthShare,intersystems3,DOC_REGISTRY,true,true,,https://intersystems3/csp/connect/HS.IHE.XDSb.Registry.Services.cls,INE9,ITI-18:Stored Query:sq.b,,,443
Webservice,NIST,OTHER_NIST_BLUE_2014,nist18,DOC_REPOSITORY,true,true,,https://nist18:9085/tf6/services/xdsrepositoryb,NIO1112,ITI-41:Provide and Register.b:pr.b,,,9085
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REPOSITORY,true,false,,https://agfa32:8080/your_url,AGP3,RAD-68:P&R Imaging Doc Set MTOM/XOP,,,8080
Webservice,synedra,PACS_synedra__2014,synedra7,DOC_REPOSITORY,false,true,,http://synedra7:8080/xds/documentrepository,SYP0,ITI-41:Provide and Register.b:pr.b,8080,,
Webservice,InterSystems,GATEWAY_InterSystems_HealthShare,intersystems3,DOC_REGISTRY,true,true,,https://intersystems3/csp/connect/HS.IHE.XDSb.Registry.Services.cls,INE9,ITI-42:Register.b:r.b,,,443
Webservice,Acuo,XDSb_REG_Acuo_6.0.1,acuo5,DOC_REGISTRY,true,false,,https://acuo5:8080/your_url,ACX3,ITI-18:Async Stored Query:sq.as,,,8080
Webservice,IdéoSanté,EHR_IdéoSanté,ideosante0,DOC_REPOSITORY,false,true,,http://ideosante0:8080/xdsbRepository,IDEH,ITI-43:Retrieve.b:ret.b,8080,,
Webservice,NIST,OTHER_NIST_RED_2014,nist1,INIT_GATEWAY,true,true,,https://nist1:9085/tf6/services/ig,NIO1112,ITI-18:Initiating Gateway Stored Query:igq,,,9085
Webservice,NIST,OTHER_NIST_RED_2014,nist1,RESP_GATEWAY,false,true,,http://nist1:9080/tf6/services/rg,NIO1112,ITI-38:Cross Gateway Query:xcq,9080,,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,IMG_DOC_SOURCE,true,false,,https://agfa32:8080/your_url,AGP1,RAD-69:Retrieve Imaging Doc Set,,,8080
Webservice,Meddex,XDSab_REP_Meddex,meddex0,DOC_REPOSITORY,false,true,,http://meddex0:8080/MGXDS/DocumentRepository_Service,MEXD,ITI-43:Retrieve.b:ret.b,8080,,
Webservice,Rogan,EHR_Rogan_XDS_2,rogan21,ON_DEMAND_DOC_SOURCE,true,true,,https://rogan21:8080/your_url,ROE7,ITI-43:Retrieve.b:ret.b,,,8080
Webservice,BINT,OTHER_BINT,bint1,RESP_GATEWAY,true,true,,https://bint1:444/csp/healthshare/bintmed/HS.IHE.XCA.RespondingGateway.Services.cls,BIO0,ITI-39:Async Cross Gateway Retrieve:xcr:as,,,444
Webservice,AGFA,PACS_AGFA_EE2,agfa32,IMG_DOC_SOURCE,false,false,,http://agfa32/your_url,AGP3,RAD-55:WADO Retrieve,80,10359,
Webservice,Acuo,XDSb_REG_Acuo_6.0.1,acuo5,DOC_REGISTRY,true,false,,https://acuo5:8080/your_url,ACX3,ITI-62:Delete Doc Set:del.b,,,8080
Webservice,GE,OTHER_GE_EA 2014,ge72,DOC_REPOSITORY,false,true,,http://ge72/ea-service/XdsRepository,GE01111111111222222222233333333334444445,ITI-43:Retrieve.b:ret.b,80,,
Webservice,NIST,OTHER_NIST_GREEN_2014,nist17,INIT_GATEWAY,false,true,,http://nist17:9080/tf6/services/ig,NIO1112,ITI-43:Initiating Gateway Retrieve:igr,9080,,
Webservice,DEDALUS,EHR_DEDALUS_2014,dedalus29,DM_NOTIF_BROKER,true,true,,https://dedalus29/subscribe,DEE6,ITI-52:Doc Metadata Subscribe,,,443
Webservice,NIST,OTHER_NIST_RED_2014,nist1,RESP_GATEWAY,true,true,,https://nist1:9085/tf6/services/rg,NIO1112,ITI-38:Cross Gateway Query:xcq,,,9085
Webservice,IdéoSanté,EHR_IdéoSanté,ideosante0,INIT_GATEWAY,false,true,,http://ideosante0:8080/dcr-InitiatingGateway/StoredQuery,IDEH,ITI-18:Initiating Gateway Stored Query:igq,8080,,
Webservice,InterSystems,GATEWAY_InterSystems_HealthShare,intersystems3,RESP_GATEWAY,true,true,,https://intersystems3/csp/connect/HS.IHE.XCA.RespondingGateway.Services.cls,INE9,ITI-39:Cross Gateway Retrieve:xcr,,,443
Webservice,BINT,OTHER_BINT,bint1,DOC_REGISTRY,false,true,,http://bint1/csp/healthshare/bintmed/HS.IHE.XDSb.Registry.Services.cls,BIO0,ITI-62:Delete Doc Set:del.b,80,,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,RESP_GATEWAY,true,true,,https://agfa32:8443/xca/RespondingGW,AGP1,ITI-38:Cross Gateway Query:xcq,,,8443
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco76,DOC_REPOSITORY,true,false,,https://tiani---cisco76:8443/XDS3/C1,TIE1111115,ITI-41:Async Provide and Register.b:pr.as,,,8443
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco72,FORM_PROCESSOR,false,false,,http://tiani---cisco72/your_url,TIE1111115,ITI-37:Retrieve Clarifications,80,,
Webservice,ETIAM,OTHER_ETIAM_NEXUS,etiam2,DOC_REPOSITORY,true,false,,https://etiam2:8080/your_url,ETO7,ITI-41:Provide and Register.b:pr.b,,,8080
Webservice,Rogan,EHR_Rogan_XDS_2,rogan26,INIT_IMG_GATEWAY,true,true,,https://rogan26:2060/XCA-I/IG,ROE7,RAD-69:Retrieve Imaging Doc Set,,,2060
Webservice,Parsek,MSG_ROUTER_Parsek,parsek2,DOC_RECIPIENT,false,true,,http://parsek2:8080/hsb/web-services/18/net.ihe/DocumentDossier/,PAM2,ITI-65:Put Doc Dossier,8080,10989,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,IMG_DOC_SOURCE,true,false,,https://agfa32:8080/your_url,AGP3,RAD-69:Retrieve Imaging Doc Set,,,8080
Webservice,BINT,OTHER_BINT,bint1,RESP_GATEWAY,true,true,,https://bint1:444/csp/healthshare/bintmed/HS.IHE.XCA.RespondingGateway.Services.cls,BIO0,ITI-39:Cross Gateway Retrieve:xcr,,,444
Webservice,ETIAM,OTHER_ETIAM_NEXUS,etiam2,DOC_REPOSITORY,false,true,,http://etiam2/etiam-nexus-ihe/webservices/xds-iti41,ETO7,ITI-41:Provide and Register.b:pr.b,80,,
Webservice,Omnyx,OTHER_Omnyx_IDP,omnyx0,IMG_DOC_SOURCE,false,false,,http://omnyx0/your_url,OMOT,RAD-55:WADO Retrieve,80,,
Webservice,GPI,XDSb_REP_GPI,gpi1,INIT_GATEWAY,false,true,,http://gpi1:8280/DocumentRepositoryXDSBWS/InitiatingGatewayXDSB,GPX1,ITI-43:Initiating Gateway Retrieve:igr,8280,,
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco81,DOC_RECIPIENT,false,false,,http://tiani---cisco81:8081/MHD/recipient,TIE1111115,ITI-65:Put Doc Dossier,8081,,
Webservice,ARTS,OTHER_ARTS_4_0,arts8,EMBED_REPOS,true,true,,https://arts8:8446/Repository,ARO1,ITI-43:Retrieve.b:ret.b,,,8446
Webservice,Meddex,XDSab_REP_Meddex,meddex0,DOC_REGISTRY,true,true,,https://meddex0:8443/MGXDS/DocumentRegistry_Service,MEXD,ITI-61:Register On-Demand Doc:rod.b,,,8443
Webservice,SOLINFO,EHR_SOLINFO_CARTESIO,solinfo2,DOC_REGISTRY,false,false,,http://solinfo2/your_url,SOE8,ITI-18:Stored Query:sq.b,80,,
Webservice,RVC,EHR_RVC_3,rvc6,DM_NOTIF_RECIPIENT,false,false,,http://rvc6/your_url,RVE5,ITI-53:Doc Metadata Notify,80,,
Webservice,ARTS,OTHER_ARTS_4_0,arts8,DOC_REPOSITORY,false,true,,http://arts8:8083/Repository,ARO1,ITI-41:Provide and Register.b:pr.b,8083,,
Webservice,Rogan,EHR_Rogan_2,rogan23,DOC_REGISTRY,true,true,,https://rogan23:2021/IHE-XDS/Registry,ROE9,ITI-61:Register On-Demand Doc:rod.b,,,2021
Webservice,NIST,OTHER_NIST_RED_2014,nist1,DOC_REPOSITORY,true,true,,https://nist1:9080/services/xdsrepositoryb,NIO1112,ITI-41:Provide and Register.b:pr.b,,,9080
Webservice,IdéoSanté,EHR_IdéoSanté,ideosante0,X-SERVICE-PROVIDER,true,true,,https://ideosante0:8443/xdsbHabilitation/SAMLService,IDEH,ITI-40:Provide X-User Assertion,,,8443
Webservice,ARTS,OTHER_ARTS_4_0,arts8,DOC_REGISTRY,false,true,,http://arts8:8082/Registry,ARO1,ITI-18:Stored Query:sq.b,8082,10770,
Webservice,A-thon,XDSab_REG_A-thon_7,a-thon19,X-SERVICE-PROVIDER,false,false,,http://a-thon19/your_url,A-X7,ITI-40:Provide X-User Assertion,80,10945,
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco76,DOC_REPOSITORY,false,false,,http://tiani---cisco76:8080/XDS3/C1,TIE1111115,ITI-43:Retrieve.b:ret.b,8080,,
Webservice,Visbion,PACS_Visbion_IPACS_414,visbion12,DOC_REPOSITORY,false,false,,http://visbion12/your_url,VIP9,RAD-68:P&R Imaging Doc Set MTOM/XOP,80,10919,
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco84,EMBED_REPOS,false,false,,http://tiani---cisco84:8081/SpiritProxy/repository,TIE1111115,ITI-43:Retrieve.b:ret.b,8081,,
Webservice,SOLINFO,EHR_SOLINFO_CARTESIO,solinfo2,DOC_REPOSITORY,true,false,,https://solinfo2:8080/your_url,SOE8,ITI-43:Retrieve.b:ret.b,,,8080
Webservice,GE,GATEWAY_GE__CCG,ge73,IMG_DOC_SOURCE,true,false,,https://ge73:8080/your_url,GE01111111111222222222233333333334444445,RAD-55:WADO Retrieve,,,8080
Webservice,NIST,OTHER_NIST_BLUE_2014,nist18,RESP_GATEWAY,true,true,,https://nist18:9085/tf6/services/rg,NIO1112,ITI-38:Cross Gateway Query:xcq,,,9085
Webservice,A-thon,XDSab_REG_A-thon_7,a-thon19,X-SERVICE-PROVIDER,true,false,,https://a-thon19:8080/your_url,A-X7,ITI-40:Provide X-User Assertion,,,8080
Webservice,IdéoSanté,EHR_IdéoSanté,ideosante0,DOC_REGISTRY,true,true,,https://ideosante0:8443/xdsbRegistry,IDEH,ITI-62:Delete Doc Set:del.b,,,8443
Webservice,topicus,OTHER_topicus_2,topicus11,DOC_REPOSITORY,true,true,,https://topicus11:9443/services/repository,TOO1,ITI-41:Async Provide and Register.b:pr.as,,,9443
Webservice,Meddex,XDSab_REP_Meddex,meddex0,IMG_DOC_SOURCE,true,true,,https://meddex0:9443/MGSuite/ImagingDocumentSource_Service,,RAD-69:Retrieve Imaging Doc Set,,,9443
